TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,13.005831808336865,3,1,550.0,New York,"230 E 79th St Apt 19CNew York, NY 10075",New York,New York,40.7735465,-73.9561566,110.0,0.25,4,137.5,-2,Small
House,13.910821646859096,3,4,3750.0,Staten Island,"7126 Amboy RdStaten Island, NY 10307",United States,Richmond County,40.5136885,-74.2364803,468.75,1.0,7,937.5,1,Large
Co-op,12.154779351142624,1,1,2184.207862,Other,"32-30 93rd St Unit A7East Elmhurst, NY 11369",New York,Queens,40.7586799,-73.8755,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.334245354561496,3,2,2184.207862,Brooklyn,"2805 E 28th St Apt 1BBrooklyn, NY 11235",New York,Brooklyn,40.5846429,-73.9407155,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,14.038654909278163,2,2,1057.0,Brooklyn,"575 4th Ave Apt 10DBrooklyn, NY 11215",United States,Kings County,40.6655513,-73.9922171,211.4,0.6666666666666666,4,352.3333333333333,0,Medium
Condo,13.477238101919994,2,2,1040.0,Brooklyn,"217 Bay 49th St Unit 3ABrooklyn, NY 11214",United States,Kings County,40.5855131,-73.9883977,208.0,0.6666666666666666,4,346.6666666666667,0,Medium
House,13.120363378739665,2,3,2184.207862,Other,"119-44 193rd StSaint Albans, NY 11412",United States,Queens County,40.6886004,-73.7568067,364.0346436666667,1.0,5,728.0692873333334,1,Large
Condo,15.444751293772969,2,2,1676.0,Manhattan,"1 Central Park S Unit 606Manhattan, NY 10019",New York,New York,40.7691094,-73.98162,335.2,0.6666666666666666,4,558.6666666666666,0,Medium
Townhouse,15.760706309040964,5,2,3912.0,New York,"239 E 78th StNew York, NY 10075",United States,New York County,40.7732125,-73.9564279,489.0,0.3333333333333333,7,652.0,-3,Large
House,13.52649559761195,3,2,1600.0,Bronx,"1243 Rhinelander AveBronx, NY 10461",United States,Bronx County,40.8544909,-73.8490394,266.6666666666667,0.5,5,400.0,-1,Medium
House,15.18922639004183,5,2,3528.0,Brooklyn,"591 4th StBrooklyn, NY 11215",United States,Kings County,40.6680619,-73.9748375,441.0,0.3333333333333333,7,588.0,-3,Large
Co-op,12.037659911047468,3,1,2184.207862,Forest Hills,"72-61 113 St Unit 4BForest Hills, NY 11375",New York,Queens,40.7205894,-73.8359422,436.8415724,0.25,4,546.0519655,-2,Large
Townhouse,14.217637433703022,6,2,2184.207862,Other,"28-16 37th StAstoria, NY 11103",United States,Queens County,40.7658641,-73.9158892,242.68976244444443,0.2857142857142857,8,312.0296945714286,-4,Large
Pending,13.457407451830088,3,2,1250.0,Staten Island,"280 Clinton B Fiske AveStaten Island, NY 10314",United States,Richmond County,40.6165969,-74.1340662,208.33333333333331,0.5,5,312.5,-1,Medium
House,14.690979711984754,4,4,3424.0,Brooklyn,"867 Sterling PlBrooklyn, NY 11216",United States,Kings County,40.6727282,-73.9497962,380.44444444444446,0.8,8,684.8,0,Large
Contingent,13.707926460869462,3,1,2744.0,Staten Island,"23 Bancroft AveStaten Island, NY 10306",United States,Richmond County,40.5789553,-74.1138794,548.8,0.25,4,686.0,-2,Large
House,14.31568020796969,8,3,2184.207862,Brooklyn,"119 Fenimore StBrooklyn, NY 11225",United States,Kings County,40.658346,-73.9583816,182.0173218333333,0.3333333333333333,11,242.68976244444443,-5,Large
Multi-family home,14.33430494661736,7,4,3780.0,Bayside,"214-03 16 AveBayside, NY 11360",United States,Queens County,40.785705,-73.778612,315.0,0.5,11,472.5,-3,Large
Co-op,15.201805169084134,3,2,2300.0,New York,"52 Riverside Dr Apt 16ANew York, NY 10024",New York,New York,40.7840425,-73.9833243,383.3333333333333,0.5,5,575.0,-1,Large
House,13.591117476312084,3,2,2184.207862,Brooklyn,"1462 E 23rd StBrooklyn, NY 11210",United States,Kings County,40.6146692,-73.9515915,364.0346436666667,0.5,5,546.0519655,-1,Large
Townhouse,14.22097566607244,4,2,2264.0,Brooklyn,"3623 Avenue TBrooklyn, NY 11234",United States,Kings County,40.6087059,-73.9290715,323.42857142857144,0.4,6,452.8,-2,Large
Townhouse,13.304686600863562,3,1,2184.207862,Brooklyn,"40 Somers St Unit 2Brooklyn, NY 11233",New York,Brooklyn,40.6786381,-73.910662,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,11.566561014136138,1,1,650.0,Bronx,"60 Knolls Cres Apt 8FBronx, NY 10463",New York,The Bronx,40.879078,-73.9175196,216.66666666666663,0.5,2,325.0,0,Small
Pending,12.793862088206213,1,1,2184.207862,Manhattan,"425 E 78th St Apt 1CManhattan, NY 10075",New York,New York,40.7711911,-73.9516646,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.180634172318978,1,1,538.0,Brooklyn,"2286 Cropsey Ave Unit 6DBrooklyn, NY 11214",United States,Kings County,40.5954596,-73.9968422,179.33333333333334,0.5,2,269.0,0,Small
Multi-family home,14.45736497045232,6,4,2565.0,Brooklyn,"794 Bergen StBrooklyn, NY 11238",United States,Kings County,40.6778716,-73.9615757,233.1818181818182,0.5714285714285714,10,366.4285714285714,-2,Large
Multi-family home,14.506155109559108,9,3,3600.0,Brooklyn,"673 Knickerbocker Ave Unit BldgBrooklyn, NY 11221",United States,Kings County,40.6950726,-73.9113766,276.9230769230769,0.3,12,360.0,-6,Large
Multi-family home,14.50765773869101,12,8,5100.0,Brooklyn,"4015 Atlantic AveBrooklyn, NY 11224",United States,Kings County,40.5745179,-74.0068304,242.8571428571429,0.6153846153846154,20,392.3076923076923,-4,Luxury
House,13.514405465180351,4,2,1976.0,Staten Island,"387 Fingerboard RdStaten Island, NY 10305",United States,Richmond County,40.6021404,-74.0713152,282.2857142857143,0.4,6,395.2,-2,Medium
House,13.12216535779974,3,2,1232.0,Staten Island,"40 Bunnell Ct Unit AStaten Island, NY 10312",United States,Richmond County,40.5527401,-74.1995549,205.33333333333331,0.5,5,308.0,-1,Medium
Townhouse,14.978661680269909,7,4,2976.0,Brooklyn,"140 Hoyt StBrooklyn, NY 11217",United States,Kings County,40.6861131,-73.9882714,248.0,0.5,11,372.0,-3,Large
Condo,12.83468397161566,3,1,2184.207862,Brooklyn,"454 Nostrand Ave Unit BBrooklyn, NY 11216",United States,Kings County,40.6834585,-73.9504707,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.451668563394817,3,2,704.0,Brooklyn,"888 Fulton St Apt 3ABrooklyn, NY 11238",New York,Brooklyn,40.6829851,-73.9656007,117.33333333333331,0.5,5,176.0,-1,Small
Co-op,13.304686600863562,2,2,2184.207862,Bronx,"3333 Henry Hudson Pkwy Apt 20NBronx, NY 10463",New York,The Bronx,40.8855625,-73.9143965,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,13.815509557963772,4,4,2720.0,Staten Island,"220 Nome AveStaten Island, NY 10314",United States,Richmond County,40.5862681,-74.1585168,302.22222222222223,0.8,8,544.0,0,Large
Pending,14.220976332738882,3,2,2184.207862,Brooklyn,"95 Pierrepont St # 1CDBrooklyn, NY 11201",New York,Brooklyn,40.6955436,-73.9936975,364.0346436666667,0.5,5,546.0519655,-1,Large
House,14.20349103015724,4,2,2050.0,Forest Hills,"71-28 Manse StForest Hills, NY 11375",United States,Queens County,40.7114417,-73.8490778,292.85714285714283,0.4,6,410.0,-2,Large
Pending,13.704580114574805,2,2,1111.0,New York,"343 E 74th St Apt 20BNew York, NY 10021",New York,New York,40.7696861,-73.9557104,222.2,0.6666666666666666,4,370.3333333333333,0,Medium
Multi-family home,14.375126917328105,6,3,2146.0,Brooklyn,"767 47th StBrooklyn, NY 11220",United States,Kings County,40.6432486,-74.0023432,214.6,0.4285714285714285,9,306.57142857142856,-3,Large
Co-op,12.691275799522568,1,1,665.0,New York,"90 Park Terrace Ter E Unit 3ANew York, NY 10034",New York,New York,40.8709037,-73.9155681,221.66666666666663,0.5,2,332.5,0,Small
Co-op,13.442998001373551,1,1,1000.0,New York,"415 E 52nd St Apt 9ABNew York, NY 10022",New York,New York,40.7548672,-73.964448,333.3333333333333,0.5,2,500.0,0,Small
Condo,13.81049902116535,1,1,971.0,Brooklyn,"856 Washington Ave Apt 6CBrooklyn, NY 11238",New York,Brooklyn,40.6725244,-73.9631215,323.6666666666667,0.5,2,485.5,0,Small
Co-op,12.559854909702002,1,1,2184.207862,Other,"37-21 80th St Unit 4AJackson Heights, NY 11372",New York,Queens,40.748924,-73.8857529,728.0692873333334,0.5,2,1092.103931,0,Large
House,15.250595321348806,3,1,2560.0,New York,"35 Stuyvesant StNew York, NY 10003",United States,New York County,40.7300715,-73.9880189,512.0,0.25,4,640.0,-2,Large
